__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428323.611685,0.170451000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323611493.000000000,0.000000000
1748428323.631548,0.140030444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323631472.000000000,0.000000000
1748428323.651519,0.108112074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323651463.000000000,0.000000000
1748428323.671512,0.094958745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323671450.000000000,0.000000000
1748428323.691588,0.112435535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323691538.000000000,0.000000000
1748428323.711660,0.126993269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323711569.000000000,0.000000000
1748428323.731543,0.137717381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323731471.000000000,0.000000000
1748428323.751518,0.147864163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323751457.000000000,0.000000000
1748428323.771519,0.153153792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323771431.000000000,0.000000000
1748428323.791568,0.139642984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323791506.000000000,0.000000000
1748428323.811576,0.142747909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323811465.000000000,0.000000000
1748428323.831663,0.156049550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323831524.000000000,0.000000000
1748428323.851509,0.161901787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323851442.000000000,0.000000000
1748428323.871542,0.173917577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323871448.000000000,0.000000000
