__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428323.611546,0.053172782,0.071542352,0.000000000,611472862.000000000,1748428323.000000000,-0.170451000
1748428323.631501,0.003001805,0.072036318,0.000000000,631454481.000000000,1748428323.000000000,-0.140030444
1748428323.651495,-0.046581239,0.071477056,0.000000000,651447563.000000000,1748428323.000000000,-0.108112074
1748428323.671474,-0.067025207,0.070227928,0.000000000,671434703.000000000,1748428323.000000000,-0.094958745
1748428323.691562,-0.043242797,0.069117710,0.000000000,691518705.000000000,1748428323.000000000,-0.112435535
1748428323.711622,-0.024944372,0.068502299,0.000000000,711533798.000000000,1748428323.000000000,-0.126993269
1748428323.731499,-0.012846030,0.068138734,0.000000000,731453271.000000000,1748428323.000000000,-0.137717381
1748428323.751485,-0.002358177,0.068074584,0.000000000,751440972.000000000,1748428323.000000000,-0.147864163
1748428323.771477,0.000700584,0.068151452,0.000000000,771417502.000000000,1748428323.000000000,-0.153153792
1748428323.791549,-0.022573071,0.067853697,0.000000000,791488189.000000000,1748428323.000000000,-0.139642984
1748428323.811527,-0.021049559,0.067318484,0.000000000,811449200.000000000,1748428323.000000000,-0.142747909
1748428323.831608,-0.005621927,0.067140765,0.000000000,831490953.000000000,1748428323.000000000,-0.156049550
1748428323.851477,-0.001511584,0.067152388,0.000000000,851431646.000000000,1748428323.000000000,-0.161901787
1748428323.871470,0.011265274,0.067273252,0.000000000,871432662.000000000,1748428323.000000000,-0.173917577
1748428323.891608,0.025889179,0.067784816,0.000000000,891531291.000000000,1748428323.000000000,-0.187923610
1748428323.911550,0.021972446,0.068280526,0.000000000,911451716.000000000,1748428323.000000000,-0.189165771
1748428323.931489,0.011148196,0.068532787,0.000000000,931431923.000000000,1748428323.000000000,-0.185232192
1748428323.951576,0.016690399,0.068810403,0.000000000,951474858.000000000,1748428323.000000000,-0.192617953
1748428323.971528,0.030292692,0.069375210,0.000000000,971458993.000000000,1748428323.000000000,-0.206087053
1748428323.991521,0.032170214,0.069977611,0.000000000,991464457.000000000,1748428323.000000000,-0.211582303
1748428324.011505,0.028308112,0.070584245,0.000000000,11438122.000000000,1748428324.000000000,-0.213162780
1748428324.031544,0.031961612,0.071164496,0.000000000,31486117.000000000,1748428324.000000000,-0.219893664
