__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428316.486848,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316466643.000000000,1748428316466575.000000000,-9.936894417,-1.555273414,0.268150598
1748428316.501837,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316478831.000000000,1748428316478763.000000000,-9.936894417,-1.593580723,0.306457818
1748428316.512772,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316488581.000000000,1748428316488513.000000000,-9.982863426,-1.601242065,0.306457818
1748428316.522775,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316498332.000000000,1748428316498263.000000000,-9.921571732,-1.593580723,0.275812030
1748428316.528753,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316508082.000000000,1748428316508014.000000000,-9.921571732,-1.616564989,0.260489136
1748428316.537806,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316517845.000000000,1748428316517764.000000000,-9.929233551,-1.608903527,0.321780711
1748428316.547817,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316527583.000000000,1748428316527514.000000000,-9.936894417,-1.532289147,0.337103605
1748428316.556777,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316537333.000000000,1748428316537265.000000000,-9.952218056,-1.570596337,0.367749393
1748428316.567749,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316547186.000000000,1748428316547016.000000000,-9.959878922,-1.501643300,0.329442143
1748428316.576787,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316556836.000000000,1748428316556768.000000000,-9.936894417,-1.555273414,0.283473492
1748428316.586863,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316566587.000000000,1748428316566518.000000000,-9.913910866,-1.539950609,0.306457818
1748428316.601810,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316578776.000000000,1748428316578706.000000000,-9.944556236,-1.509304762,0.268150598
1748428316.607756,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316586091.000000000,1748428316586019.000000000,-9.936894417,-1.585919261,0.321780711
1748428316.622775,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316598275.000000000,1748428316598206.000000000,-9.890926361,-1.616564989,0.321780711
1748428316.629925,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316608025.000000000,1748428316607956.000000000,-9.944556236,-1.647210836,0.291134924
1748428316.637808,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316617865.000000000,1748428316617707.000000000,-9.913910866,-1.601242065,0.291134924
1748428316.646826,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316627526.000000000,1748428316627458.000000000,-9.921571732,-1.585919261,0.337103605
1748428316.657776,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316637276.000000000,1748428316637208.000000000,-9.952218056,-1.562934875,0.291134924
1748428316.668789,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316647030.000000000,1748428316646958.000000000,-9.975201607,-1.516966224,0.306457818
