__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428316.491912,4028193.000000000,0.000000000,101359.000000000,31.170000076,1748428316485544.000000000,1748428316484963.000000000
1748428316.502758,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316496368.000000000,1748428316495787.000000000
1748428316.522912,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428316517954.000000000,1748428316517373.000000000
1748428316.534860,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428316528749.000000000,1748428316528169.000000000
1748428316.544806,4028193.000000000,0.000000000,101362.000000000,31.170000076,1748428316539569.000000000,1748428316538964.000000000
1748428316.565746,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428316561159.000000000,1748428316560579.000000000
1748428316.575745,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316571956.000000000,1748428316571375.000000000
1748428316.585753,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316582751.000000000,1748428316582171.000000000
1748428316.606809,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428316604371.000000000,1748428316603790.000000000
1748428316.617822,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428316615166.000000000,1748428316614585.000000000
1748428316.632843,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316625962.000000000,1748428316625381.000000000
1748428316.651867,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316647562.000000000,1748428316646982.000000000
1748428316.664765,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316658367.000000000,1748428316657787.000000000
1748428316.674874,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316669163.000000000,1748428316668582.000000000
1748428316.696824,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428316690747.000000000,1748428316690166.000000000
1748428316.707834,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316701543.000000000,1748428316700962.000000000
1748428316.717773,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316712367.000000000,1748428316711787.000000000
