__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428316.493758,5.000000000,0.000000000,4875.000000000,-0.122837819,-2.081072330,-9.578981400,0.000000000,1.000000000,0.000000000,5001.000000000,0.001040863,-0.002594969,-0.000752579,1748428316485169.000000000
1748428316.504750,5.000000000,0.000000000,4875.000000000,-0.145159304,-2.082970619,-9.618458748,0.000000000,1.000000000,0.000000000,5001.000000000,0.003756085,-0.003606857,0.002817281,1748428316495172.000000000
1748428316.513831,5.000000000,0.000000000,4875.000000000,-0.158178911,-2.092458725,-9.599662781,0.000000000,1.000000000,0.000000000,5001.000000000,0.007804663,0.000068686,-0.003041802,1748428316505174.000000000
1748428316.523799,5.000000000,0.000000000,4875.000000000,-0.145157799,-2.096252680,-9.573347092,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241358,0.006513791,-0.000111896,1748428316515177.000000000
1748428316.533862,5.000000000,0.000000000,7313.000000000,-0.158800408,-2.046278715,-9.602169991,0.000000000,1.000000000,0.000000000,5001.000000000,0.008763937,-0.007494707,-0.002988494,1748428316525179.000000000
1748428316.542958,5.000000000,0.000000000,4876.000000000,-0.189800039,-2.007055521,-9.609063148,0.000000000,1.000000000,0.000000000,5001.000000000,0.004716315,0.002784419,0.008035876,1748428316535181.000000000
1748428316.552818,5.000000000,0.000000000,4876.000000000,-0.186080039,-2.008953810,-9.629739761,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004872797,0.000068227,-0.002029523,1748428316545184.000000000
1748428316.562814,5.000000000,0.000000000,4876.000000000,-0.137720048,-1.989974856,-9.605302811,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000185044,0.005660715,-0.000911936,1748428316555186.000000000
1748428316.572926,5.000000000,0.000000000,4874.000000000,-0.173060030,-2.005157948,-9.633500099,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409892,-0.002275046,0.000686166,1748428316565189.000000000
1748428316.582742,5.000000000,0.000000000,4875.000000000,-0.174917772,-2.029829979,-9.618462563,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000612080,0.001134130,-0.002136508,1748428316575191.000000000
