__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428316.494810,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316472759.000000000,1748428316472667.000000000,-0.013848437,-0.019813918,-0.012996226
1748428316.506830,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316482762.000000000,1748428316482669.000000000,0.006604639,-0.002769687,-0.001278317
1748428316.514846,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316492764.000000000,1748428316492671.000000000,0.000852211,-0.003408846,-0.007243798
1748428316.526758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316500262.000000000,1748428316500173.000000000,-0.003621899,-0.005326322,-0.012357066
1748428316.535790,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316512767.000000000,1748428316512676.000000000,-0.015126754,0.017683389,-0.017683389
1748428316.544854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316520282.000000000,1748428316520178.000000000,0.021944446,0.002130529,-0.001491370
1748428316.554781,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316532771.000000000,1748428316532681.000000000,0.020453077,0.015765913,-0.006604639
1748428316.563848,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316542774.000000000,1748428316542683.000000000,-0.008948221,0.001704423,0.021731393
1748428316.573915,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316552777.000000000,1748428316552686.000000000,0.007456851,0.005326322,-0.014700648
1748428316.583840,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316562779.000000000,1748428316562688.000000000,0.011930961,-0.003621899,0.013848437
1748428316.593863,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316572782.000000000,1748428316572691.000000000,-0.025992451,0.006817692,0.011717908
1748428316.605758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316582785.000000000,1748428316582693.000000000,0.025779398,0.003195793,-0.008735168
1748428316.615763,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316592786.000000000,1748428316592695.000000000,-0.002982740,0.015978966,0.006604639
1748428316.625805,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316602790.000000000,1748428316602698.000000000,-0.011504855,0.001491370,-0.000213053
1748428316.636756,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316612790.000000000,1748428316612700.000000000,0.015765913,0.000000000,0.002982740
1748428316.644888,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316622795.000000000,1748428316622703.000000000,-0.021944446,-0.004474110,0.004900216
1748428316.655850,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316632796.000000000,1748428316632705.000000000,-0.005326322,0.003408846,0.001704423
1748428316.664854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316642859.000000000,1748428316642707.000000000,0.000639159,0.008309062,-0.005326322
1748428316.675837,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316650408.000000000,1748428316650209.000000000,0.017470336,-0.010865697,-0.001917476
1748428316.685802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316662805.000000000,1748428316662712.000000000,0.004900216,-0.004048005,0.003621899
1748428316.694813,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316672811.000000000,1748428316672715.000000000,-0.015339807,0.014913701,0.001065264
1748428316.706845,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316682810.000000000,1748428316682717.000000000,-0.001491370,-0.004474110,0.002769687
1748428316.715820,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316692813.000000000,1748428316692720.000000000,-0.000213053,-0.001917476,-0.018748652
1748428316.725837,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316702815.000000000,1748428316702722.000000000,-0.022157500,0.000426106,-0.002982740
1748428316.734746,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316712819.000000000,1748428316712724.000000000,0.021731393,0.001704423,-0.008309062
1748428316.744765,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316722820.000000000,1748428316722727.000000000,-0.002769687,-0.002130529,0.018961705
1748428316.753852,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316732821.000000000,1748428316732729.000000000,-0.004687163,-0.000852211,0.004261057
1748428316.765876,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316742823.000000000,1748428316742733.000000000,-0.001491370,0.009587379,0.007243798
1748428316.773845,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316752825.000000000,1748428316752734.000000000,-0.008948221,-0.008948221,-0.009800432
1748428316.786775,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316762827.000000000,1748428316762736.000000000,-0.016618123,0.002130529,0.002556635
