__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428316.502861,396321.000000000,0.000000000,1748428316497523.000000000,1748428316496580.000000000,0.244696960,-0.278787881,0.117424242
1748428316.525766,396321.000000000,0.000000000,1748428316519105.000000000,1748428316518165.000000000,0.245454535,-0.278787881,0.115909085
1748428316.546736,396321.000000000,0.000000000,1748428316540725.000000000,1748428316539785.000000000,0.244696960,-0.277272731,0.122727267
1748428316.566804,396321.000000000,0.000000000,1748428316562312.000000000,1748428316561372.000000000,0.244696960,-0.278787881,0.118939392
1748428316.586770,396321.000000000,0.000000000,1748428316583955.000000000,1748428316583015.000000000,0.246212110,-0.281060606,0.120454542
1748428316.612758,396321.000000000,0.000000000,1748428316605539.000000000,1748428316604582.000000000,0.244696960,-0.281060606,0.117424242
1748428316.633778,396321.000000000,0.000000000,1748428316627113.000000000,1748428316626172.000000000,0.245454535,-0.279545456,0.120454542
1748428316.654810,396321.000000000,0.000000000,1748428316648714.000000000,1748428316647774.000000000,0.242424235,-0.280303031,0.121212117
1748428316.676855,396321.000000000,0.000000000,1748428316670338.000000000,1748428316669375.000000000,0.244696960,-0.278030306,0.120454542
1748428316.696895,396321.000000000,0.000000000,1748428316691980.000000000,1748428316691040.000000000,0.243939385,-0.278030306,0.118939392
1748428316.718781,396321.000000000,0.000000000,1748428316713519.000000000,1748428316712579.000000000,0.245454535,-0.279545456,0.120454542
1748428316.737888,396321.000000000,0.000000000,1748428316735130.000000000,1748428316734190.000000000,0.245454535,-0.278030306,0.124242418
1748428316.762764,396321.000000000,0.000000000,1748428316756734.000000000,1748428316755782.000000000,0.246212110,-0.278787881,0.120454542
1748428316.785813,396321.000000000,0.000000000,1748428316778310.000000000,1748428316777369.000000000,0.244696960,-0.278787881,0.115151510
1748428316.805881,396321.000000000,0.000000000,1748428316799961.000000000,1748428316799022.000000000,0.245454535,-0.280303031,0.120454542
1748428316.826848,396321.000000000,0.000000000,1748428316821518.000000000,1748428316820578.000000000,0.243939385,-0.278030306,0.120454542
1748428316.847772,396321.000000000,0.000000000,1748428316843130.000000000,1748428316842189.000000000,0.245454535,-0.279545456,0.118939392
1748428316.867811,396321.000000000,0.000000000,1748428316864722.000000000,1748428316863782.000000000,0.246212110,-0.278787881,0.118939392
1748428316.892845,396321.000000000,0.000000000,1748428316886316.000000000,1748428316885376.000000000,0.246212110,-0.279545456,0.122727267
1748428316.913808,396321.000000000,0.000000000,1748428316907959.000000000,1748428316907018.000000000,0.243939385,-0.278030306,0.120454542
1748428316.934812,396321.000000000,0.000000000,1748428316929532.000000000,1748428316928592.000000000,0.245454535,-0.279545456,0.121212117
1748428316.955871,396321.000000000,0.000000000,1748428316951117.000000000,1748428316950177.000000000,0.243939385,-0.279545456,0.113636360
1748428316.977748,396321.000000000,0.000000000,1748428316972709.000000000,1748428316971769.000000000,0.245454535,-0.278787881,0.122727267
1748428316.998859,396321.000000000,0.000000000,1748428316994307.000000000,1748428316993367.000000000,0.244696960,-0.278030306,0.124242418
1748428317.023802,396321.000000000,0.000000000,1748428317015949.000000000,1748428317015009.000000000,0.245454535,-0.278787881,0.117424242
1748428317.042821,396321.000000000,0.000000000,1748428317037519.000000000,1748428317036579.000000000,0.241666660,-0.279545456,0.118939392
1748428317.064795,396321.000000000,0.000000000,1748428317059112.000000000,1748428317058171.000000000,0.243939385,-0.278787881,0.117424242
1748428317.086813,396321.000000000,0.000000000,1748428317080715.000000000,1748428317079774.000000000,0.244696960,-0.278030306,0.118939392
1748428317.106852,396321.000000000,0.000000000,1748428317102349.000000000,1748428317101409.000000000,0.244696960,-0.278787881,0.121212117
1748428317.127832,396321.000000000,0.000000000,1748428317123991.000000000,1748428317123050.000000000,0.245454535,-0.278787881,0.122727267
1748428317.151858,396321.000000000,0.000000000,1748428317145523.000000000,1748428317144583.000000000,0.244696960,-0.278787881,0.118939392
