__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428316.495828,1748428316493467.000000000,1748428316493388.000000000,-0.011699781,-2.101897955,-9.596837997
1748428316.507871,1748428316503217.000000000,1748428316503138.000000000,-0.021125542,-2.105691910,-9.596073151
1748428316.516749,1748428316512971.000000000,1748428316512889.000000000,-0.022819337,-2.110652924,-9.586134911
1748428316.527792,1748428316522737.000000000,1748428316522639.000000000,-0.032249827,-2.110047817,-9.574343681
1748428316.536838,1748428316532470.000000000,1748428316532390.000000000,-0.051582549,-2.054731846,-9.594863892
1748428316.546865,1748428316542222.000000000,1748428316542141.000000000,-0.079255678,-2.035228491,-9.614278793
1748428316.555790,1748428316551975.000000000,1748428316551892.000000000,-0.064083330,-2.019740820,-9.613525391
1748428316.565841,1748428316561729.000000000,1748428316561643.000000000,-0.034038465,-2.020745993,-9.604383469
1748428316.575793,1748428316571475.000000000,1748428316571393.000000000,-0.048717521,-2.033825397,-9.611259460
1748428316.585796,1748428316581228.000000000,1748428316581144.000000000,-0.033445388,-2.035796642,-9.613921165
1748428316.602792,1748428316595851.000000000,1748428316595769.000000000,-0.017463880,-2.083595991,-9.587420464
1748428316.607798,1748428316600726.000000000,1748428316600644.000000000,-0.019813534,-2.104845285,-9.580370903
1748428316.622816,1748428316615399.000000000,1748428316615272.000000000,-0.011359547,-2.117487669,-9.575856209
1748428316.629970,1748428316625245.000000000,1748428316625020.000000000,-0.016820384,-2.109753370,-9.576457024
1748428316.638772,1748428316634862.000000000,1748428316634771.000000000,-0.040178653,-2.075474024,-9.597334862
1748428316.647756,1748428316644603.000000000,1748428316644520.000000000,-0.036960728,-2.041502476,-9.616373062
1748428316.657942,1748428316654356.000000000,1748428316654271.000000000,-0.050128538,-2.020931959,-9.607916832
1748428316.667806,1748428316659228.000000000,1748428316659146.000000000,-0.074959807,-2.006857634,-9.609382629
1748428316.678848,1748428316673856.000000000,1748428316673772.000000000,-0.058817018,-2.030470848,-9.630147934
1748428316.686817,1748428316683603.000000000,1748428316683523.000000000,-0.022374563,-2.025398493,-9.609323502
1748428316.697782,1748428316688482.000000000,1748428316688399.000000000,-0.035898946,-2.020030022,-9.606434822
1748428316.708769,1748428316698234.000000000,1748428316698151.000000000,-0.021994375,-2.040941000,-9.593216896
1748428316.717795,1748428316707984.000000000,1748428316707900.000000000,-0.037124984,-2.079715490,-9.597757339
1748428316.726862,1748428316722611.000000000,1748428316722526.000000000,-0.028486060,-2.093784571,-9.605176926
1748428316.735816,1748428316732358.000000000,1748428316732276.000000000,-0.029395390,-2.082806587,-9.591253281
1748428316.745810,1748428316742109.000000000,1748428316742027.000000000,-0.047465716,-2.081266165,-9.600026131
1748428316.755769,1748428316751872.000000000,1748428316751778.000000000,-0.032637764,-2.078631401,-9.593547821
1748428316.766817,1748428316761609.000000000,1748428316761528.000000000,-0.061084308,-2.086767912,-9.586421967
1748428316.782779,1748428316771359.000000000,1748428316771279.000000000,-0.048535801,-2.075060606,-9.593892097
1748428316.792830,1748428316785989.000000000,1748428316785905.000000000,-0.042373691,-2.052083254,-9.608807564
1748428316.802772,1748428316795745.000000000,1748428316795658.000000000,-0.042787284,-2.068953991,-9.598075867
1748428316.812852,1748428316805491.000000000,1748428316805406.000000000,-0.017252738,-2.036078453,-9.597458839
1748428316.818766,1748428316815240.000000000,1748428316815156.000000000,-0.019292686,-2.044272661,-9.603202820
1748428316.828769,1748428316820112.000000000,1748428316820030.000000000,-0.026530491,-2.049085140,-9.591440201
