__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428316.492828,1748428316487753.000000000,1748428316487670.000000000,0.000979193,-0.000699532,-0.001960915,0.168702289,-0.165930375,0.270862281
1748428316.504848,1748428316497754.000000000,1748428316497672.000000000,-0.000573217,-0.001416420,0.003490595,-0.154053882,0.042965841,0.633355856
1748428316.512879,1748428316507756.000000000,1748428316507675.000000000,0.001114023,-0.000789125,-0.000570781,-0.153419673,0.068575099,-0.208022907
1748428316.522814,1748428316517762.000000000,1748428316517677.000000000,-0.003925837,0.003944921,0.005440005,-0.462552249,0.618176401,0.650747240
1748428316.533835,1748428316527758.000000000,1748428316527680.000000000,0.001032909,0.000008866,-0.000079635,0.213638768,-0.124296650,-0.237286121
1748428316.542891,1748428316537762.000000000,1748428316537682.000000000,0.002020048,0.000557579,0.003683457,0.114214636,0.301909208,0.261850536
1748428316.551864,1748428316547763.000000000,1748428316547684.000000000,-0.001049130,0.000905178,-0.000662454,-0.267744511,-0.175157979,-0.176937833
1748428316.561865,1748428316557767.000000000,1748428316557687.000000000,-0.000374082,0.003197779,0.000339559,0.097397834,0.239627138,0.146756351
1748428316.571826,1748428316567769.000000000,1748428316567689.000000000,0.000795285,-0.000010426,0.001791049,0.212824464,-0.193625361,0.284169853
1748428316.581821,1748428316577772.000000000,1748428316577692.000000000,0.000603263,-0.000666435,0.000739094,-0.042866185,-0.204314232,-0.056245137
1748428316.591953,1748428316587776.000000000,1748428316587694.000000000,-0.000280994,-0.000985861,0.002396903,-0.091392331,0.034462355,0.133330181
1748428316.602908,1748428316597777.000000000,1748428316597696.000000000,0.000511584,0.000061936,0.003487275,0.121949263,-0.008426256,0.060301177
1748428316.612856,1748428316607780.000000000,1748428316607699.000000000,0.000396730,0.000340387,0.000836037,-0.192276388,0.131532386,-0.051285993
1748428316.623774,1748428316617786.000000000,1748428316617701.000000000,-0.000057958,-0.001916383,0.002206921,0.065015160,-0.288128555,0.172891989
1748428316.633858,1748428316627785.000000000,1748428316627704.000000000,-0.001465438,0.001057906,0.001569864,-0.035942353,0.180906370,-0.065375760
1748428316.642796,1748428316637818.000000000,1748428316637706.000000000,0.002537422,-0.001126043,0.001707495,0.517409980,-0.164374277,-0.064534709
