__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428316.483865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661414385,0.071671128,0.077299677,0.742576003,5.000000000,1748428316475331.000000000,1748428316475167.000000000
1748428316.493843,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661419630,0.071668081,0.077300198,0.742571592,5.000000000,1748428316485339.000000000,1748428316485169.000000000
1748428316.505793,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661421657,0.071684003,0.077299371,0.742568314,5.000000000,1748428316495346.000000000,1748428316495172.000000000
1748428316.514747,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661420584,0.071690239,0.077309631,0.742567539,5.000000000,1748428316505339.000000000,1748428316505174.000000000
1748428316.524784,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661416888,0.071686253,0.077302322,0.742572010,5.000000000,1748428316515357.000000000,1748428316515177.000000000
1748428316.534768,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661417603,0.071685545,0.077298909,0.742571771,5.000000000,1748428316525344.000000000,1748428316525179.000000000
1748428316.543840,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661403477,0.071691222,0.077301092,0.742583632,5.000000000,1748428316535344.000000000,1748428316535181.000000000
1748428316.553800,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661402524,0.071676284,0.077306576,0.742585301,5.000000000,1748428316545349.000000000,1748428316545184.000000000
1748428316.563772,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661411285,0.071667582,0.077318251,0.742577195,5.000000000,1748428316555352.000000000,1748428316555186.000000000
1748428316.573871,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661405802,0.071660809,0.077305205,0.742583990,5.000000000,1748428316565351.000000000,1748428316565189.000000000
1748428316.583743,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661410213,0.071661860,0.077320173,0.742578447,5.000000000,1748428316575354.000000000,1748428316575191.000000000
1748428316.593763,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661399662,0.071676292,0.077318154,0.742586672,5.000000000,1748428316585365.000000000,1748428316585194.000000000
1748428316.604821,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661388695,0.071673028,0.077315748,0.742597044,5.000000000,1748428316595367.000000000,1748428316595196.000000000
1748428316.614772,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661392212,0.071678407,0.077323578,0.742592573,5.000000000,1748428316605361.000000000,1748428316605198.000000000
1748428316.624853,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661385655,0.071675986,0.077305637,0.742600501,5.000000000,1748428316615413.000000000,1748428316615201.000000000
1748428316.635800,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661385596,0.071678624,0.077304304,0.742600381,5.000000000,1748428316625394.000000000,1748428316625203.000000000
1748428316.644825,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661382973,0.071674675,0.077308103,0.742602706,5.000000000,1748428316635382.000000000,1748428316635206.000000000
1748428316.653878,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661374569,0.071675070,0.077308528,0.742610097,5.000000000,1748428316645450.000000000,1748428316645208.000000000
1748428316.663848,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661387801,0.071685597,0.077304050,0.742597759,5.000000000,1748428316655520.000000000,1748428316655210.000000000
1748428316.674765,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661399364,0.071687497,0.077319495,0.742585778,5.000000000,1748428316665382.000000000,1748428316665213.000000000
1748428316.684864,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661414564,0.071688533,0.077325203,0.742571473,5.000000000,1748428316675393.000000000,1748428316675215.000000000
1748428316.693927,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661410391,0.071698174,0.077326201,0.742574155,5.000000000,1748428316685405.000000000,1748428316685219.000000000
1748428316.705860,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661412060,0.071700014,0.077332184,0.742571890,5.000000000,1748428316695389.000000000,1748428316695220.000000000
1748428316.714850,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661427915,0.071704745,0.077322349,0.742558360,5.000000000,1748428316705386.000000000,1748428316705222.000000000
1748428316.724860,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661443174,0.071701549,0.077317059,0.742545605,5.000000000,1748428316715451.000000000,1748428316715225.000000000
1748428316.733835,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661458015,0.071701854,0.077313997,0.742532670,5.000000000,1748428316725394.000000000,1748428316725227.000000000
1748428316.743819,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661466002,0.071698584,0.077309683,0.742526352,5.000000000,1748428316735395.000000000,1748428316735230.000000000
1748428316.753786,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661469519,0.071694076,0.077316001,0.742523015,5.000000000,1748428316745394.000000000,1748428316745232.000000000
1748428316.765811,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661475599,0.071703315,0.077301368,0.742518187,5.000000000,1748428316755398.000000000,1748428316755235.000000000
1748428316.773786,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661481500,0.071699440,0.077293277,0.742514074,5.000000000,1748428316765402.000000000,1748428316765237.000000000
1748428316.784862,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661475360,0.071710989,0.077284157,0.742519438,5.000000000,1748428316775404.000000000,1748428316775239.000000000
1748428316.794811,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661468863,0.071705155,0.077280730,0.742526174,5.000000000,1748428316785412.000000000,1748428316785242.000000000
1748428316.805006,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661468267,0.071715847,0.077265225,0.742527246,5.000000000,1748428316795418.000000000,1748428316795244.000000000
1748428316.814874,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661474526,0.071699731,0.077273645,0.742522359,5.000000000,1748428316805426.000000000,1748428316805247.000000000
1748428316.824847,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661476254,0.071679749,0.077276051,0.742522478,5.000000000,1748428316815416.000000000,1748428316815249.000000000
1748428316.834857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661473632,0.071685515,0.077284425,0.742523372,5.000000000,1748428316825414.000000000,1748428316825251.000000000
1748428316.844815,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661476076,0.071663596,0.077275783,0.742524207,5.000000000,1748428316835416.000000000,1748428316835254.000000000
1748428316.853832,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661470652,0.071667857,0.077276938,0.742528558,5.000000000,1748428316845418.000000000,1748428316845256.000000000
1748428316.863775,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661478937,0.071675330,0.077271909,0.742520928,5.000000000,1748428316855426.000000000,1748428316855259.000000000
1748428316.873918,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661479831,0.071675740,0.077287681,0.742518425,5.000000000,1748428316865425.000000000,1748428316865261.000000000
1748428316.883766,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661484420,0.071681485,0.077283271,0.742514253,5.000000000,1748428316875428.000000000,1748428316875264.000000000
1748428316.894896,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661470890,0.071690984,0.077281281,0.742525697,5.000000000,1748428316885456.000000000,1748428316885266.000000000
1748428316.903878,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661484241,0.071691714,0.077285059,0.742513299,5.000000000,1748428316895451.000000000,1748428316895268.000000000
1748428316.915788,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661469877,0.071685351,0.077289380,0.742526293,5.000000000,1748428316905465.000000000,1748428316905271.000000000
1748428316.924817,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661468863,0.071715273,0.077280745,0.742525220,5.000000000,1748428316915436.000000000,1748428316915274.000000000
1748428316.933755,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661467135,0.071701847,0.077295803,0.742526412,5.000000000,1748428316925440.000000000,1748428316925276.000000000
1748428316.943839,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661486447,0.071674332,0.077309690,0.742510378,5.000000000,1748428316935440.000000000,1748428316935278.000000000
1748428316.953862,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661491752,0.071680672,0.077310510,0.742505014,5.000000000,1748428316945445.000000000,1748428316945281.000000000
1748428316.964953,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661506832,0.071683459,0.077296570,0.742492795,5.000000000,1748428316955445.000000000,1748428316955283.000000000
1748428316.974761,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661507428,0.071685202,0.077311702,0.742490530,5.000000000,1748428316965448.000000000,1748428316965285.000000000
1748428316.984811,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661505878,0.071679309,0.077312306,0.742492318,5.000000000,1748428316975450.000000000,1748428316975288.000000000
1748428316.994852,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661509216,0.071692586,0.077314503,0.742487907,5.000000000,1748428316990456.000000000,1748428316990291.000000000
1748428317.006765,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661511958,0.071690798,0.077308528,0.742486238,5.000000000,1748428316995460.000000000,1748428316995293.000000000
1748428317.015743,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661516309,0.071699530,0.077295169,0.742482901,5.000000000,1748428317005510.000000000,1748428317005296.000000000
1748428317.025777,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661513746,0.071705103,0.077292204,0.742484927,5.000000000,1748428317015482.000000000,1748428317015297.000000000
1748428317.033965,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661526799,0.071707286,0.077276833,0.742474675,5.000000000,1748428317025566.000000000,1748428317025300.000000000
1748428317.045784,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661532164,0.071716018,0.077279724,0.742468834,5.000000000,1748428317035618.000000000,1748428317035302.000000000
1748428317.053846,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661534250,0.071713939,0.077283360,0.742466807,5.000000000,1748428317045475.000000000,1748428317045304.000000000
1748428317.064771,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661532462,0.071706399,0.077270344,0.742470384,5.000000000,1748428317055482.000000000,1748428317055307.000000000
1748428317.073930,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661538422,0.071711540,0.077280447,0.742463589,5.000000000,1748428317065477.000000000,1748428317065310.000000000
