__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428316.485748,5.000000000,4259850.000000000,-0.000005457,0.000013133,-0.000004287,0.000000000,5001.000000000,-0.000653258,-0.010154482,-0.046835013,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316480291.000000000,1748428316480168.000000000
1748428316.495806,5.000000000,4259850.000000000,0.000004404,-0.000010847,-0.000011487,0.000000000,5002.000000000,-0.000562587,-0.010117468,-0.046825871,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316490289.000000000,1748428316490171.000000000
1748428316.507865,5.000000000,4259850.000000000,-0.000012107,0.000000608,0.000022341,0.000000000,5001.000000000,-0.000580707,-0.010145221,-0.046780024,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316500293.000000000,1748428316500173.000000000
1748428316.515842,5.000000000,4259850.000000000,-0.000014246,-0.000038555,0.000019417,0.000000000,5002.000000000,-0.000608038,-0.010175067,-0.046807956,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316510299.000000000,1748428316510176.000000000
1748428316.527755,5.000000000,4259850.000000000,0.000001207,0.000032575,-0.000000560,0.000000000,5001.000000000,-0.000707644,-0.010219232,-0.046670068,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316515295.000000000,1748428316515177.000000000
1748428316.536809,5.000000000,4259850.000000000,-0.000009720,-0.000019899,0.000003704,0.000000000,5001.000000000,-0.000870878,-0.009830655,-0.046844173,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316530300.000000000,1748428316530180.000000000
1748428316.545786,5.000000000,4259850.000000000,0.000023586,0.000013925,0.000040187,0.000000000,5001.000000000,-0.000925465,-0.009786403,-0.046853792,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316535299.000000000,1748428316535181.000000000
1748428316.555737,5.000000000,4259850.000000000,0.000009725,-0.000006848,-0.000016019,0.000000000,5001.000000000,-0.000807392,-0.009673364,-0.046862505,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316550307.000000000,1748428316550185.000000000
1748428316.564872,5.000000000,4259850.000000000,-0.000018511,0.000001945,0.000022346,0.000000000,5001.000000000,-0.000716870,-0.009823420,-0.046872120,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316560309.000000000,1748428316560187.000000000
1748428316.574797,5.000000000,4259850.000000000,0.000029972,0.000007000,0.000002640,0.000000000,5001.000000000,-0.000798494,-0.009832674,-0.046862952,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316570326.000000000,1748428316570190.000000000
1748428316.584838,5.000000000,4259850.000000000,0.000012135,-0.000012975,0.000001840,0.000000000,5001.000000000,-0.000589787,-0.009765903,-0.046944994,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316580313.000000000,1748428316580192.000000000
1748428316.594799,5.000000000,4259850.000000000,-0.000010513,-0.000004985,0.000023946,0.000000000,5001.000000000,-0.000735009,-0.010082528,-0.046789620,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316590312.000000000,1748428316590195.000000000
1748428316.605855,5.000000000,4259850.000000000,0.000017719,-0.000008709,-0.000017079,0.000000000,5001.000000000,-0.000689509,-0.010219237,-0.046743382,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316600319.000000000,1748428316600197.000000000
1748428316.615839,5.000000000,4259850.000000000,-0.000026235,-0.000010048,0.000006896,0.000000000,5002.000000000,-0.000616981,-0.010191479,-0.046743382,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316610321.000000000,1748428316610200.000000000
1748428316.626788,5.000000000,4259850.000000000,0.000002006,0.000004872,0.000025815,0.000000000,5001.000000000,-0.000907365,-0.015251289,-0.070083186,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428316620349.000000000,1748428316620202.000000000
1748428316.636851,5.000000000,4259850.000000000,-0.000008382,0.000024585,0.000025006,0.000000000,5001.000000000,-0.000825538,-0.010015714,-0.046780013,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316630323.000000000,1748428316630204.000000000
1748428316.645828,5.000000000,4259850.000000000,0.000003335,0.000001940,0.000032202,0.000000000,5001.000000000,-0.000707655,-0.009913925,-0.046917483,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316640370.000000000,1748428316640207.000000000
1748428316.656830,5.000000000,4259850.000000000,0.000030773,-0.000021498,0.000000762,0.000000000,5001.000000000,-0.000789261,-0.009728885,-0.046917487,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316650439.000000000,1748428316650209.000000000
1748428316.665851,5.000000000,4259850.000000000,0.000043834,0.000002474,-0.000014685,0.000000000,5002.000000000,-0.001133826,-0.009562355,-0.046999995,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316660343.000000000,1748428316660212.000000000
1748428316.676756,5.000000000,4259850.000000000,-0.000014776,0.000007536,-0.000012549,0.000000000,5001.000000000,-0.000780355,-0.009693864,-0.047037117,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316665339.000000000,1748428316665213.000000000
1748428316.686734,5.000000000,4259850.000000000,0.000001471,0.000012595,0.000000764,0.000000000,5001.000000000,-0.000562691,-0.009749386,-0.046862945,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316680335.000000000,1748428316680216.000000000
1748428316.695781,5.000000000,4259850.000000000,-0.000005984,0.000014724,0.000013018,0.000000000,5000.000000000,-0.000816633,-0.009777150,-0.046899617,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316690341.000000000,1748428316690219.000000000
1748428316.707800,5.000000000,4259850.000000000,-0.000010514,-0.000007114,-0.000002432,0.000000000,5001.000000000,-0.000680749,-0.009880972,-0.046698369,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428316700345.000000000,1748428316700221.000000000
1748428316.716822,5.000000000,4259850.000000000,-0.000014246,-0.000013511,-0.000048254,0.000000000,5002.000000000,-0.000680477,-0.010061968,-0.046853349,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316710365.000000000,1748428316710224.000000000
