__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428316.525833,7.000000000,396321.000000000,-0.002202486,-0.203795761,0.287815243,1748428316519128.000000000,1748428316518165.000000000
1748428316.655754,7.000000000,396321.000000000,-0.006583774,-0.204859853,0.286606878,1748428316648743.000000000,1748428316593783.000000000
1748428316.677809,7.000000000,396321.000000000,-0.006813928,-0.203010768,0.286598891,1748428316670361.000000000,1748428316669375.000000000
1748428316.806828,7.000000000,396321.000000000,-0.006261602,-0.203994736,0.287102044,1748428316799983.000000000,1748428316744997.000000000
1748428316.827792,7.000000000,396321.000000000,-0.006904718,-0.203021049,0.285916984,1748428316821540.000000000,1748428316820578.000000000
1748428316.956909,7.000000000,396321.000000000,-0.005635669,-0.204271421,0.287174284,1748428316951141.000000000,1748428316896189.000000000
1748428316.977844,7.000000000,396321.000000000,-0.008998371,-0.203885257,0.286998123,1748428316972735.000000000,1748428316971769.000000000
1748428317.107810,7.000000000,396321.000000000,-0.006127644,-0.203720137,0.286226541,1748428317102371.000000000,1748428317047384.000000000
1748428317.127937,7.000000000,396321.000000000,-0.008998371,-0.203885257,0.286998123,1748428317124013.000000000,1748428317123050.000000000
1748428317.257810,7.000000000,396321.000000000,-0.006436163,-0.204286516,0.286742538,1748428317253542.000000000,1748428317198577.000000000
1748428317.278814,7.000000000,396321.000000000,-0.006843761,-0.205575600,0.286568046,1748428317275135.000000000,1748428317274169.000000000
1748428317.410737,7.000000000,396321.000000000,-0.008159507,-0.203593835,0.286766529,1748428317404783.000000000,1748428317349827.000000000
1748428317.433763,7.000000000,396321.000000000,-0.007478233,-0.203010440,0.287189990,1748428317426368.000000000,1748428317425405.000000000
1748428317.562810,7.000000000,396321.000000000,-0.007348854,-0.204004496,0.287306786,1748428317556002.000000000,1748428317501011.000000000
1748428317.584754,7.000000000,396321.000000000,-0.006632347,-0.202990204,0.287962675,1748428317577562.000000000,1748428317576600.000000000
1748428317.713789,7.000000000,396321.000000000,-0.007971472,-0.203442842,0.287238002,1748428317707168.000000000,1748428317652211.000000000
1748428317.736796,7.000000000,396321.000000000,-0.006733079,-0.203855425,0.287270486,1748428317728760.000000000,1748428317727791.000000000
1748428317.865763,7.000000000,396321.000000000,-0.008765121,-0.204168648,0.286911339,1748428317858376.000000000,1748428317803417.000000000
1748428317.885853,7.000000000,396321.000000000,-0.007306594,-0.203844815,0.288543522,1748428317880018.000000000,1748428317879055.000000000
1748428318.016846,7.000000000,396321.000000000,-0.007105657,-0.203432947,0.287230253,1748428318009563.000000000,1748428317954622.000000000
1748428318.037837,7.000000000,396321.000000000,-0.005212941,-0.202980608,0.287462354,1748428318031150.000000000,1748428318030186.000000000
1748428318.166845,7.000000000,396321.000000000,-0.006246471,-0.203993008,0.287215680,1748428318160801.000000000,1748428318105807.000000000
1748428318.188756,7.000000000,396321.000000000,-0.008988428,-0.203030318,0.287008405,1748428318182381.000000000,1748428318181419.000000000
1748428318.316857,7.000000000,396321.000000000,-0.008236824,-0.203744918,0.286196560,1748428318312018.000000000,1748428318257016.000000000
1748428318.337859,7.000000000,396321.000000000,-0.005313676,-0.203845829,0.286770195,1748428318333564.000000000,1748428318332602.000000000
1748428318.467804,7.000000000,396321.000000000,-0.006367348,-0.203567207,0.287205696,1748428318463241.000000000,1748428318408252.000000000
1748428318.487949,7.000000000,396321.000000000,-0.006833818,-0.204720661,0.286578327,1748428318484820.000000000,1748428318483858.000000000
1748428318.617827,7.000000000,396321.000000000,-0.006422687,-0.204427287,0.286854446,1748428318614421.000000000,1748428318559455.000000000
1748428318.642845,7.000000000,396321.000000000,-0.006723136,-0.203000486,0.287280768,1748428318636066.000000000,1748428318635100.000000000
1748428318.768891,7.000000000,396321.000000000,-0.007201243,-0.203431159,0.287442416,1748428318765597.000000000,1748428318710662.000000000
1748428318.794826,7.000000000,396321.000000000,-0.006752968,-0.205565318,0.287249923,1748428318787189.000000000,1748428318786225.000000000
1748428318.922856,7.000000000,396321.000000000,-0.005415889,-0.204414040,0.286975503,1748428318916774.000000000,1748428318861845.000000000
1748428318.944749,7.000000000,396321.000000000,-0.007458344,-0.201300547,0.287210554,1748428318938423.000000000,1748428318937417.000000000
1748428319.074765,7.000000000,396321.000000000,-0.007584158,-0.203022450,0.286394447,1748428319068030.000000000,1748428319013044.000000000
1748428319.095847,7.000000000,396321.000000000,-0.003722635,-0.204670608,0.287623376,1748428319089620.000000000,1748428319088657.000000000
1748428319.225893,7.000000000,396321.000000000,-0.006577361,-0.203009173,0.286515534,1748428319219195.000000000,1748428319164257.000000000
1748428319.247867,7.000000000,396321.000000000,-0.003793538,-0.202970996,0.286962062,1748428319240789.000000000,1748428319239823.000000000
