__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429184.777478,0.000000000,0.007117106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184777421.000000000,0.000000000
1748429184.798034,0.000000000,0.007744677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184797783.000000000,0.000000000
1748429184.817494,0.000000000,0.006853887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184817420.000000000,0.000000000
1748429184.837595,0.000000000,0.009134141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184837492.000000000,0.000000000
1748429184.857464,0.000000000,0.011618279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184857423.000000000,0.000000000
1748429184.877490,0.000000000,0.009208870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184877428.000000000,0.000000000
1748429184.897574,0.000000000,0.009814655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184897520.000000000,0.000000000
1748429184.917443,0.000000000,0.010035772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184917383.000000000,0.000000000
1748429184.937495,0.000000000,0.007919061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184937435.000000000,0.000000000
1748429184.957485,0.000000000,0.012635049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184957410.000000000,0.000000000
1748429184.977552,0.000000000,0.008615749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184977463.000000000,0.000000000
1748429184.997484,0.000000000,0.010458386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429184997395.000000000,0.000000000
1748429185.017453,0.000000000,0.011086624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185017398.000000000,0.000000000
1748429185.037486,0.000000000,0.010391098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185037428.000000000,0.000000000
1748429185.057524,0.000000000,0.011827780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185057443.000000000,0.000000000
1748429185.077523,0.000000000,0.010072187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185077449.000000000,0.000000000
1748429185.097578,0.000000000,0.009776816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185097492.000000000,0.000000000
1748429185.117436,0.000000000,0.008303464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185117390.000000000,0.000000000
1748429185.137474,0.000000000,0.009608884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185137389.000000000,0.000000000
1748429185.157583,0.000000000,0.006869795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185157498.000000000,0.000000000
1748429185.177602,0.000000000,0.010193126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185177506.000000000,0.000000000
1748429185.197690,0.000000000,0.006595460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185197526.000000000,0.000000000
1748429185.217444,0.000000000,0.005442096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185217405.000000000,0.000000000
1748429185.237449,0.000000000,0.004476683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185237395.000000000,0.000000000
1748429185.257545,0.000000000,0.002319504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185257469.000000000,0.000000000
1748429185.277534,0.000000000,0.002135884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185277455.000000000,0.000000000
1748429185.297701,0.000000000,0.003956138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185297559.000000000,0.000000000
1748429185.317442,0.000000000,0.001736174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185317394.000000000,0.000000000
1748429185.337475,0.000000000,-0.000562399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185337395.000000000,0.000000000
1748429185.357524,0.000000000,-0.000592430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185357467.000000000,0.000000000
1748429185.377578,0.000000000,-0.000105045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185377464.000000000,0.000000000
1748429185.397561,0.000000000,-0.003528561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185397452.000000000,0.000000000
1748429185.417412,0.000000000,-0.003732802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185417373.000000000,0.000000000
1748429185.437468,0.000000000,-0.002861920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185437397.000000000,0.000000000
1748429185.457513,0.000000000,-0.003951686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185457450.000000000,0.000000000
1748429185.477511,0.000000000,0.001439817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185477435.000000000,0.000000000
1748429185.497536,0.000000000,-0.005426356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185497487.000000000,0.000000000
1748429185.517513,0.000000000,-0.006442887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185517451.000000000,0.000000000
1748429185.537544,0.000000000,-0.003405849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185537463.000000000,0.000000000
1748429185.557506,0.000000000,-0.004255725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185557452.000000000,0.000000000
1748429185.577524,0.000000000,-0.002696022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185577455.000000000,0.000000000
1748429185.597497,0.000000000,-0.006911650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185597432.000000000,0.000000000
1748429185.617452,0.000000000,-0.003237240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185617395.000000000,0.000000000
1748429185.637500,0.000000000,-0.001809481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185637438.000000000,0.000000000
1748429185.657513,0.000000000,-0.001609946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185657453.000000000,0.000000000
1748429185.677541,0.000000000,-0.004785741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185677443.000000000,0.000000000
1748429185.697621,0.000000000,-0.003677611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185697513.000000000,0.000000000
1748429185.717443,0.000000000,-0.005518204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185717395.000000000,0.000000000
1748429185.737534,0.000000000,-0.007327606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185737452.000000000,0.000000000
1748429185.757466,0.000000000,-0.006903857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185757394.000000000,0.000000000
1748429185.777520,0.000000000,-0.003315472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185777449.000000000,0.000000000
