__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429168.724991,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429168723111.000000000,1748429168722530.000000000
1748429168.744990,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168744710.000000000,1748429168744116.000000000
1748429168.754945,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168755505.000000000,1748429168754925.000000000
1748429168.765000,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429168766300.000000000,1748429168765720.000000000
1748429168.792929,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429168787887.000000000,1748429168787306.000000000
1748429168.804938,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429168798683.000000000,1748429168798102.000000000
1748429168.815006,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429168809479.000000000,1748429168808898.000000000
1748429168.834945,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429168831063.000000000,1748429168830483.000000000
1748429168.844982,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429168841869.000000000,1748429168841288.000000000
1748429168.854988,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168852665.000000000,1748429168852084.000000000
1748429168.874979,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429168874248.000000000,1748429168873667.000000000
1748429168.884970,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429168885043.000000000,1748429168884463.000000000
1748429168.895930,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168895868.000000000,1748429168895288.000000000
1748429168.923964,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429168917474.000000000,1748429168916873.000000000
1748429168.934032,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429168928269.000000000,1748429168927688.000000000
1748429168.943995,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168939063.000000000,1748429168938483.000000000
1748429168.964978,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429168960673.000000000,1748429168960092.000000000
1748429168.974982,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429168971468.000000000,1748429168970888.000000000
1748429168.984964,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429168982265.000000000,1748429168981684.000000000
1748429169.005977,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169003868.000000000,1748429169003288.000000000
1748429169.017304,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169014664.000000000,1748429169014083.000000000
1748429169.026019,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169025482.000000000,1748429169024902.000000000
1748429169.047096,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169047100.000000000,1748429169046519.000000000
1748429169.064032,4028193.000000000,0.000000000,101348.000000000,33.360000610,1748429169057896.000000000,1748429169057316.000000000
