__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429168.715026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168694882.000000000,1748429168694792.000000000,0.026418556,-0.004048005,0.001065264
1748429168.724033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168704885.000000000,1748429168704795.000000000,0.004900216,0.000426106,0.001065264
1748429168.734084,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168714889.000000000,1748429168714798.000000000,0.001065264,-0.002769687,-0.012783173
1748429168.743933,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168724891.000000000,1748429168724800.000000000,0.011291802,0.000852211,-0.010865697
1748429168.753938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168734893.000000000,1748429168734805.000000000,-0.015978966,0.010865697,-0.010439591
1748429168.763051,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168744898.000000000,1748429168744806.000000000,0.009800432,0.000852211,0.001491370
1748429168.774920,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168754900.000000000,1748429168754809.000000000,-0.001917476,-0.010865697,-0.005113269
1748429168.784992,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168764902.000000000,1748429168764812.000000000,-0.011717908,0.017683389,0.001491370
1748429168.796014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168774905.000000000,1748429168774814.000000000,-0.015552860,-0.001917476,0.002982740
1748429168.805013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168784908.000000000,1748429168784817.000000000,0.012144014,0.003834952,0.008096009
1748429168.815959,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168794911.000000000,1748429168794820.000000000,0.022157500,-0.004048005,-0.015339807
1748429168.824968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168804916.000000000,1748429168804823.000000000,-0.004261057,0.008735168,0.008096009
1748429168.835025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168812414.000000000,1748429168812325.000000000,0.013422331,0.012783173,-0.002769687
1748429168.846002,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168822418.000000000,1748429168822328.000000000,0.003195793,-0.002982740,0.004261057
1748429168.854943,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168835003.000000000,1748429168834831.000000000,-0.027057715,-0.005113269,-0.010865697
1748429168.865019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168845071.000000000,1748429168844834.000000000,-0.008522115,-0.000213053,-0.002130529
1748429168.874032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168854926.000000000,1748429168854837.000000000,0.005539375,0.005539375,-0.014700648
1748429168.884081,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168864929.000000000,1748429168864840.000000000,-0.010439591,-0.000639159,0.011504855
1748429168.894919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168874935.000000000,1748429168874843.000000000,-0.026844662,0.009161274,-0.006604639
1748429168.904958,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168884937.000000000,1748429168884846.000000000,-0.004048005,-0.004048005,-0.004687163
1748429168.914198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168894939.000000000,1748429168894849.000000000,-0.021518340,-0.005539375,-0.014061490
1748429168.925957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168904943.000000000,1748429168904851.000000000,-0.006391586,0.006604639,-0.015126754
1748429168.935018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168914946.000000000,1748429168914854.000000000,0.017470336,-0.006391586,-0.013635384
1748429168.944948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168924947.000000000,1748429168924857.000000000,-0.009587379,0.012570119,-0.008096009
1748429168.953892,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168934951.000000000,1748429168934860.000000000,0.001917476,-0.007882956,-0.004261057
1748429168.966013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168942451.000000000,1748429168942362.000000000,0.013848437,-0.000852211,0.014061490
1748429168.975961,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168952452.000000000,1748429168952365.000000000,-0.022583604,-0.012570119,-0.002556635
1748429168.985033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168964957.000000000,1748429168964869.000000000,-0.000639159,-0.006604639,-0.016405072
1748429168.995039,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168974962.000000000,1748429168974871.000000000,0.000852211,-0.007030745,-0.012570119
1748429169.005971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168984965.000000000,1748429168984874.000000000,0.009587379,0.001491370,0.006817692
1748429169.016036,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429168994973.000000000,1748429168994877.000000000,-0.001917476,-0.011930961,-0.008735168
1748429169.025066,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169004972.000000000,1748429169004880.000000000,-0.010439591,0.020240024,-0.003621899
1748429169.035027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169014974.000000000,1748429169014884.000000000,0.014487595,0.005326322,-0.002343582
1748429169.043960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169024974.000000000,1748429169024886.000000000,0.002130529,-0.005965481,0.004048005
1748429169.054915,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169034979.000000000,1748429169034888.000000000,-0.012570119,0.008522115,0.007243798
1748429169.064074,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169044980.000000000,1748429169044891.000000000,0.022370553,0.001278317,0.010013485
1748429169.077071,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169052484.000000000,1748429169052393.000000000,-0.015765913,-0.006178533,-0.001278317
1748429169.085935,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169064992.000000000,1748429169064897.000000000,-0.019813918,0.004900216,0.008948221
1748429169.097030,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169077492.000000000,1748429169077400.000000000,-0.020879181,0.002769687,-0.013635384
1748429169.106023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169082494.000000000,1748429169082402.000000000,-0.023648869,-0.004687163,0.006391586
1748429169.115919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169092495.000000000,1748429169092405.000000000,0.012783173,-0.003195793,0.001704423
1748429169.124970,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169105005.000000000,1748429169104908.000000000,0.003195793,-0.002769687,0.018322548
