__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429168.716022,1748429168715317.000000000,1748429168715237.000000000,-0.084212691,-0.905441225,-9.812963486
1748429168.725969,1748429168720187.000000000,1748429168720107.000000000,-0.078866735,-0.918745995,-9.806251526
1748429168.734943,1748429168734802.000000000,1748429168734721.000000000,0.018976102,-1.021523833,-9.794529915
1748429168.744021,1748429168744545.000000000,1748429168744462.000000000,0.052379895,-1.036687851,-9.803534508
1748429168.754030,1748429168754444.000000000,1748429168754204.000000000,0.034749612,-0.960071802,-9.823019028
1748429168.766950,1748429168764030.000000000,1748429168763947.000000000,0.034022797,-0.908530891,-9.806840897
1748429168.783965,1748429168773772.000000000,1748429168773690.000000000,0.071044818,-0.922624052,-9.795322418
1748429168.794925,1748429168783514.000000000,1748429168783432.000000000,0.177016035,-0.922047257,-9.794960976
1748429168.803984,1748429168798138.000000000,1748429168798046.000000000,0.104082271,-0.856858253,-9.844898224
1748429168.812965,1748429168807872.000000000,1748429168807791.000000000,0.066726014,-0.858008027,-9.835631371
1748429168.823942,1748429168817615.000000000,1748429168817531.000000000,0.054883294,-0.917198360,-9.798886299
1748429168.828958,1748429168827457.000000000,1748429168827274.000000000,0.082563400,-0.970987082,-9.767456055
1748429168.837933,1748429168837101.000000000,1748429168837016.000000000,0.078929543,-0.978222311,-9.790610313
1748429168.847016,1748429168846839.000000000,1748429168846758.000000000,0.007170762,-0.923634827,-9.822319031
1748429168.857939,1748429168856586.000000000,1748429168856501.000000000,-0.012269733,-0.923871160,-9.817923546
1748429168.866969,1748429168866325.000000000,1748429168866242.000000000,0.017950276,-0.934714258,-9.794014931
1748429168.875010,1748429168871193.000000000,1748429168871112.000000000,0.033641145,-0.950706899,-9.786743164
1748429168.885919,1748429168880936.000000000,1748429168880854.000000000,0.086295225,-0.958112299,-9.804138184
1748429168.894995,1748429168895552.000000000,1748429168895467.000000000,0.051208012,-0.879024327,-9.843505859
1748429168.904992,1748429168905297.000000000,1748429168905209.000000000,0.030502358,-0.874969244,-9.821215630
1748429168.915018,1748429168915031.000000000,1748429168914951.000000000,0.045444094,-0.902457476,-9.797377586
1748429168.926042,1748429168924776.000000000,1748429168924694.000000000,0.070730507,-0.952054679,-9.791377068
1748429168.935043,1748429168934522.000000000,1748429168934436.000000000,0.067133754,-0.935880780,-9.822014809
1748429168.945010,1748429168944259.000000000,1748429168944177.000000000,0.023277506,-0.934130490,-9.833183289
1748429168.964124,1748429168954001.000000000,1748429168953918.000000000,-0.002001574,-0.970320225,-9.805723190
1748429168.974132,1748429168963741.000000000,1748429168963659.000000000,0.026471332,-0.989657819,-9.767026901
1748429168.983989,1748429168973482.000000000,1748429168973401.000000000,0.074137524,-0.988740206,-9.779513359
1748429168.994974,1748429168988097.000000000,1748429168988015.000000000,0.070811234,-0.918295085,-9.821653366
1748429168.997165,1748429168992968.000000000,1748429168992886.000000000,0.066489950,-0.893293440,-9.823504448
