__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429168.717008,1748429168717380.000000000,1748429168717298.000000000,0.000917920,-0.001264333,0.004998721,0.339149475,-0.391742557,-0.682726443
1748429168.727929,1748429168727380.000000000,1748429168727301.000000000,-0.000724571,-0.001531655,0.000008902,0.102271162,-0.367527366,-0.504698038
1748429168.737940,1748429168737384.000000000,1748429168737304.000000000,-0.000671711,0.000134728,-0.001159563,0.154496580,0.033238214,0.100691073
1748429168.749012,1748429168747386.000000000,1748429168747307.000000000,0.001245141,0.001296495,-0.003132969,0.121944427,-0.071821503,-0.151866406
1748429168.757981,1748429168757392.000000000,1748429168757310.000000000,0.001783423,-0.001141649,-0.010813587,0.110362373,-0.161926612,-0.926875949
1748429168.768927,1748429168767392.000000000,1748429168767312.000000000,0.002069586,-0.002595098,-0.014737369,0.012159859,0.069095179,-0.540419936
1748429168.777928,1748429168777394.000000000,1748429168777315.000000000,0.000899403,-0.002066871,-0.014489164,-0.157162145,-0.047558147,0.030098937
1748429168.787942,1748429168787400.000000000,1748429168787318.000000000,-0.002672312,0.000422030,-0.002219103,-0.409457892,0.142621487,0.952567935
1748429168.798020,1748429168797400.000000000,1748429168797321.000000000,-0.000084595,-0.002107691,0.006028864,0.338114202,-0.304632157,0.821779549
1748429168.807923,1748429168807404.000000000,1748429168807324.000000000,-0.002395786,0.000873136,0.008748482,-0.222489715,0.402701378,-0.011645962
1748429168.817930,1748429168817410.000000000,1748429168817327.000000000,-0.000000494,0.003659572,0.001393421,0.176663622,0.160482064,-0.335306853
1748429168.830992,1748429168827511.000000000,1748429168827329.000000000,-0.005827237,0.001917758,0.005622661,-0.491897523,-0.125009716,0.097181894
1748429168.839057,1748429168834992.000000000,1748429168834831.000000000,0.000253045,0.002319914,0.001137292,0.392555654,0.077510744,-0.350087613
1748429168.849016,1748429168847589.000000000,1748429168847335.000000000,-0.000191279,0.000355953,0.000256191,-0.267755747,-0.045748718,-0.211816117
1748429168.859929,1748429168857419.000000000,1748429168857338.000000000,0.000776691,0.000594610,-0.009479367,0.179424286,-0.051461183,-0.740029395
1748429168.867932,1748429168867420.000000000,1748429168867341.000000000,-0.000015881,0.000603681,-0.013567353,0.046120495,0.002796169,-0.265823483
1748429168.878945,1748429168877424.000000000,1748429168877344.000000000,0.002150509,-0.000665144,-0.015372474,0.068415940,0.139250726,-0.030544100
1748429168.887949,1748429168887427.000000000,1748429168887347.000000000,0.000534509,0.001837520,-0.010805640,-0.121729434,-0.092068814,0.312674254
1748429168.899016,1748429168897429.000000000,1748429168897349.000000000,0.002483379,-0.001896336,-0.004493549,0.017727742,-0.132575914,0.514469564
1748429168.907959,1748429168907438.000000000,1748429168907354.000000000,-0.000603138,0.002209401,-0.004249894,-0.140952528,0.282165229,0.296409994
1748429168.917979,1748429168917437.000000000,1748429168917355.000000000,-0.001067917,0.000495301,0.000932338,-0.058033474,-0.190636531,0.320430934
1748429168.928030,1748429168927438.000000000,1748429168927358.000000000,-0.000820943,0.000809438,0.000483987,0.101952612,0.334360391,-0.011349522
1748429168.938175,1748429168934940.000000000,1748429168934860.000000000,0.001367381,0.002409639,0.008749916,0.010535567,0.214809194,0.881239116
1748429168.948991,1748429168947449.000000000,1748429168947365.000000000,-0.002374453,-0.001025542,0.004404965,-0.171589911,-0.565371037,-0.166181296
1748429168.957972,1748429168957444.000000000,1748429168957366.000000000,0.000170565,-0.002136673,-0.001268317,0.002547854,-0.274042845,-0.577866673
1748429168.968035,1748429168967447.000000000,1748429168967369.000000000,0.000257276,0.001511466,-0.005475038,0.184375420,0.343081415,-0.464120001
1748429168.977970,1748429168977452.000000000,1748429168977372.000000000,0.000583594,0.000593334,-0.001486778,0.037830420,-0.307449877,0.334700346
1748429168.987996,1748429168987457.000000000,1748429168987375.000000000,0.002950598,0.000656519,-0.001746681,0.026505420,0.211970150,0.087606795
1748429168.999002,1748429168997457.000000000,1748429168997378.000000000,0.000196086,0.001733050,-0.004678549,-0.107687294,-0.051740743,-0.254687369
1748429169.009027,1748429169007465.000000000,1748429169007380.000000000,0.003108662,0.001356568,-0.001467730,0.070145100,0.246671662,0.410393089
1748429169.019388,1748429169017463.000000000,1748429169017383.000000000,-0.001083468,0.004578485,0.001095934,-0.157187894,0.496667802,0.242126986
1748429169.030158,1748429169027466.000000000,1748429169027386.000000000,-0.001487531,0.003187963,0.004173119,-0.114378199,-0.036856364,0.205218121
1748429169.039025,1748429169037470.000000000,1748429169037389.000000000,-0.001406969,0.001973439,0.003623153,0.028383283,-0.171430171,-0.145147324
1748429169.049126,1748429169044969.000000000,1748429169044891.000000000,0.001243245,-0.000287472,0.003474271,0.361350417,-0.301871747,-0.071705431
1748429169.057978,1748429169057475.000000000,1748429169057395.000000000,0.000726449,-0.002317780,-0.005113139,-0.000048243,-0.371926576,-0.744665623
1748429169.067968,1748429169067484.000000000,1748429169067398.000000000,-0.000128210,0.004106929,-0.006907603,0.078893706,0.581193924,-0.258768350
1748429169.078920,1748429169077479.000000000,1748429169077400.000000000,-0.000593551,0.002343517,-0.005054202,0.131388351,0.131406665,0.186826646
1748429169.088937,1748429169087483.000000000,1748429169087403.000000000,0.002143246,-0.003410590,-0.003786375,0.106637761,-0.549022973,0.216423184
1748429169.100962,1748429169094986.000000000,1748429169094905.000000000,-0.000899723,0.000376781,-0.004597018,-0.284397542,0.246096045,0.098404154
1748429169.109987,1748429169107504.000000000,1748429169107410.000000000,-0.000162282,0.000983622,0.001945541,-0.321246862,-0.012792130,0.604037225
1748429169.118970,1748429169114990.000000000,1748429169114911.000000000,-0.001388525,0.002100608,0.004085043,-0.192015097,0.051245883,0.377136618
1748429169.128026,1748429169124993.000000000,1748429169124914.000000000,-0.000214223,0.001593777,0.006109554,0.067476906,-0.141321942,0.297412366
1748429169.138978,1748429169137499.000000000,1748429169137417.000000000,-0.003312351,0.001122773,0.006477325,-0.371625751,0.133919850,-0.186725050
1748429169.147968,1748429169147501.000000000,1748429169147420.000000000,-0.003600883,0.001479381,0.003575288,-0.184066460,-0.031456780,-0.160549149
1748429169.157952,1748429169157503.000000000,1748429169157423.000000000,-0.001717269,0.002075402,-0.000543163,0.023946036,0.240527093,-0.374026060
1748429169.167941,1748429169167508.000000000,1748429169167426.000000000,0.001920005,-0.000098507,-0.001911830,0.336608291,-0.358431518,-0.146677464
1748429169.180029,1748429169177533.000000000,1748429169177453.000000000,0.001357081,-0.000369773,-0.004655351,0.114300549,-0.158383861,-0.289228469
1748429169.187973,1748429169187538.000000000,1748429169187455.000000000,0.000135570,-0.003146399,-0.004963486,-0.094030224,-0.114275023,-0.096934132
