__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429168.718031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043254048,-0.005300308,0.046758659,0.997955203,7.000000000,1748429168717468.000000000,1748429168717298.000000000
1748429168.728029,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043261882,-0.005308097,0.046753362,0.997955143,7.000000000,1748429168727500.000000000,1748429168727301.000000000
1748429168.738025,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043232061,-0.005312862,0.046746574,0.997956693,7.000000000,1748429168737468.000000000,1748429168737304.000000000
1748429168.749112,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043202121,-0.005312772,0.046749856,0.997957885,7.000000000,1748429168747469.000000000,1748429168747307.000000000
1748429168.758925,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043139432,-0.005307563,0.046754956,0.997960389,7.000000000,1748429168757484.000000000,1748429168757310.000000000
1748429168.769933,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043072902,-0.005303773,0.046768881,0.997962594,7.000000000,1748429168767515.000000000,1748429168767312.000000000
1748429168.778025,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042978570,-0.005282325,0.046771474,0.997966588,7.000000000,1748429168777480.000000000,1748429168777315.000000000
1748429168.788027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042958245,-0.005290153,0.046767835,0.997967660,7.000000000,1748429168787489.000000000,1748429168787318.000000000
1748429168.798156,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042977754,-0.005274643,0.046769578,0.997966766,7.000000000,1748429168797485.000000000,1748429168797321.000000000
1748429168.808013,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043008603,-0.005281551,0.046754260,0.997966111,7.000000000,1748429168807491.000000000,1748429168807324.000000000
1748429168.818926,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043000478,-0.005300467,0.046760119,0.997966170,7.000000000,1748429168817498.000000000,1748429168817327.000000000
1748429168.831980,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043020576,-0.005288720,0.046738893,0.997966349,7.000000000,1748429168827599.000000000,1748429168827329.000000000
1748429168.840959,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043013502,-0.005299889,0.046738543,0.997966588,7.000000000,1748429168837594.000000000,1748429168837332.000000000
1748429168.849984,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.043008260,-0.005299131,0.046740972,0.997966707,7.000000000,1748429168847676.000000000,1748429168847335.000000000
1748429168.860013,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042949665,-0.005305592,0.046746232,0.997968972,7.000000000,1748429168857519.000000000,1748429168857338.000000000
1748429168.868038,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042869881,-0.005312770,0.046737645,0.997972727,7.000000000,1748429168867519.000000000,1748429168867341.000000000
1748429168.879033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042773843,-0.005308561,0.046762120,0.997975767,7.000000000,1748429168877511.000000000,1748429168877344.000000000
1748429168.888937,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042718314,-0.005320637,0.046757601,0.997978210,7.000000000,1748429168887514.000000000,1748429168887347.000000000
1748429168.899975,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042677768,-0.005305399,0.046772383,0.997979462,7.000000000,1748429168897512.000000000,1748429168897349.000000000
1748429168.908027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042632043,-0.005315797,0.046774570,0.997981191,7.000000000,1748429168907526.000000000,1748429168907354.000000000
1748429168.918033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042613879,-0.005322093,0.046765972,0.997982323,7.000000000,1748429168917588.000000000,1748429168917355.000000000
1748429168.929012,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042607795,-0.005314641,0.046759713,0.997982919,7.000000000,1748429168927521.000000000,1748429168927358.000000000
1748429168.938995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042627625,-0.005324872,0.046772752,0.997981429,7.000000000,1748429168937522.000000000,1748429168937361.000000000
1748429168.949083,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042638589,-0.005321153,0.046757046,0.997981727,7.000000000,1748429168947537.000000000,1748429168947365.000000000
1748429168.958004,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042617593,-0.005315074,0.046752505,0.997982800,7.000000000,1748429168957574.000000000,1748429168957366.000000000
1748429168.968066,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042589746,-0.005325687,0.046764005,0.997983456,7.000000000,1748429168967533.000000000,1748429168967369.000000000
1748429168.978036,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042558212,-0.005330525,0.046768524,0.997984529,7.000000000,1748429168977538.000000000,1748429168977372.000000000
1748429168.988952,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042528033,-0.005322562,0.046785839,0.997985065,7.000000000,1748429168987544.000000000,1748429168987375.000000000
1748429168.999950,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042494856,-0.005329742,0.046787303,0.997986376,7.000000000,1748429168997544.000000000,1748429168997378.000000000
1748429169.009985,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042461235,-0.005339210,0.046796773,0.997987270,7.000000000,1748429169007594.000000000,1748429169007380.000000000
