__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429168.723915,7.000000000,4259850.000000000,0.000022514,-0.000036419,0.000003971,0.000000000,5001.000000000,-0.000529147,-0.004512624,-0.047225896,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168717423.000000000,1748429168717298.000000000
1748429168.733927,7.000000000,4259850.000000000,0.000017991,-0.000023102,0.000023947,0.000000000,5002.000000000,-0.000112516,-0.004791867,-0.047236130,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429168727441.000000000,1748429168727301.000000000
1748429168.742982,7.000000000,4259850.000000000,0.000016646,-0.000008181,0.000000238,0.000000000,5002.000000000,0.000141160,-0.005131874,-0.047216732,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168737424.000000000,1748429168737304.000000000
1748429168.747035,7.000000000,4259850.000000000,0.000004939,-0.000004454,-0.000027196,0.000000000,5001.000000000,0.000095888,-0.004938800,-0.047263063,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168742425.000000000,1748429168742305.000000000
1748429168.756933,7.000000000,4259850.000000000,-0.000003857,0.000000075,-0.000015485,0.000000000,5001.000000000,-0.000030931,-0.004614307,-0.047335781,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168752430.000000000,1748429168752308.000000000
1748429168.767026,7.000000000,4259850.000000000,0.000024646,-0.000032695,-0.000049304,0.000000000,5001.000000000,0.000050594,-0.004411858,-0.047235597,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168762429.000000000,1748429168762311.000000000
1748429168.782974,7.000000000,4259850.000000000,-0.000011846,-0.000035085,-0.000057036,0.000000000,5001.000000000,0.000657746,-0.004468245,-0.047172014,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429168777435.000000000,1748429168777315.000000000
1748429168.793911,7.000000000,4259850.000000000,-0.000021705,-0.000004186,0.000014089,0.000000000,5002.000000000,0.000775233,-0.004346258,-0.047399838,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168787443.000000000,1748429168787318.000000000
1748429168.802996,7.000000000,4259850.000000000,0.000028116,-0.000021237,0.000079629,0.000000000,5002.000000000,0.000177438,-0.004069823,-0.047501136,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168797441.000000000,1748429168797321.000000000
1748429168.813024,7.000000000,4259850.000000000,-0.000011845,0.000025648,0.000040189,0.000000000,5001.000000000,0.000159299,-0.004291694,-0.047345482,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168807445.000000000,1748429168807324.000000000
1748429168.824063,7.000000000,4259850.000000000,0.000011331,0.000029116,0.000027144,0.000000000,5002.000000000,0.000168380,-0.004504291,-0.047171500,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168817453.000000000,1748429168817327.000000000
