__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429168.856026,9.000000000,396321.000000000,-0.258509904,0.046878524,0.205553874,1748429168853838.000000000,1748429168852874.000000000
1748429168.986969,9.000000000,396321.000000000,-0.259964138,0.043876611,0.206018195,1748429168983467.000000000,1748429168928486.000000000
1748429169.008058,9.000000000,396321.000000000,-0.256938756,0.044343855,0.206386507,1748429169005043.000000000,1748429169004080.000000000
1748429169.135909,9.000000000,396321.000000000,-0.259509653,0.044873819,0.205636129,1748429169134646.000000000,1748429169079699.000000000
1748429169.156971,9.000000000,396321.000000000,-0.253072470,0.044403862,0.207522348,1748429169156289.000000000,1748429169155326.000000000
1748429169.287023,9.000000000,396321.000000000,-0.256182015,0.044496294,0.206479013,1748429169285865.000000000,1748429169230913.000000000
1748429169.308032,9.000000000,396321.000000000,-0.257019609,0.045188516,0.205714881,1748429169307461.000000000,1748429169306497.000000000
1748429169.436942,9.000000000,396321.000000000,-0.258949041,0.044602327,0.206147820,1748429169437086.000000000,1748429169382112.000000000
1748429169.466012,9.000000000,396321.000000000,-0.258519858,0.046023577,0.205543578,1748429169458677.000000000,1748429169457714.000000000
1748429169.595028,9.000000000,396321.000000000,-0.256029367,0.043776866,0.205818802,1748429169588328.000000000,1748429169533341.000000000
1748429169.615019,9.000000000,396321.000000000,-0.259334624,0.040883955,0.205391079,1748429169609864.000000000,1748429169608901.000000000
1748429169.746068,9.000000000,396321.000000000,-0.257462680,0.044749223,0.205209762,1748429169739481.000000000,1748429169684512.000000000
1748429169.766017,9.000000000,396321.000000000,-0.258721322,0.044293113,0.204159230,1748429169761092.000000000,1748429169760114.000000000
1748429169.895929,9.000000000,396321.000000000,-0.256598324,0.045056146,0.206099510,1748429169890694.000000000,1748429169835716.000000000
