__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429168.721991,0.004432662,-0.006450348,-0.000578460,0.000028476,0.000410537,0.043812446,1.000000000,-892.543945313,-257.664154053,-0.869154632,0.000066337,0.000066349,0.080165498,-0.043254048,-0.005300308,0.046758659,0.997955203,0.000000000,113.000000000,1748429168717784.000000000,1748429168717298.000000000,0.006994911,0.000415952,-0.080593891,1.000000000,0.000685757,0.000686187,0.007743449
1748429168.732031,0.003527572,-0.003786575,0.003415000,0.000028521,0.000410768,0.043812301,1.000000000,-892.543823242,-257.664215088,-0.868918896,0.000069299,0.000069311,0.079783209,-0.043261882,-0.005308097,0.046753362,0.997955143,0.000000000,113.000000000,1748429168727805.000000000,1748429168727301.000000000,0.007642886,0.000756194,-0.080195181,1.000000000,0.000704126,0.000704711,0.007803954
1748429168.742029,0.003258565,-0.000803433,-0.001324908,0.000028602,0.000410740,0.043799438,1.000000000,-892.543701172,-257.664276123,-0.868892133,0.000072801,0.000072816,0.079942182,-0.043232061,-0.005312862,0.046746574,0.997956693,0.000000000,113.000000000,1748429168737920.000000000,1748429168737304.000000000,0.007729106,0.002212500,-0.079922751,1.000000000,0.000726639,0.000726991,0.007878607
1748429168.752988,0.000225194,0.000474554,0.000325615,0.000028671,0.000411029,0.043799225,1.000000000,-892.543579102,-257.664337158,-0.868687212,0.000076083,0.000076100,0.080085434,-0.043202121,-0.005312772,0.046749856,0.997957885,0.000000000,113.000000000,1748429168747746.000000000,1748429168747307.000000000,0.007777731,0.002758190,-0.079753168,1.000000000,0.000745563,0.000745707,0.007943905
1748429168.762953,0.002675287,-0.003147374,-0.015173975,0.000028720,0.000410992,0.043799344,1.000000000,-892.543457031,-257.664398193,-0.868500173,0.000079523,0.000079541,0.080230325,-0.043139432,-0.005307563,0.046754956,0.997960389,0.000000000,113.000000000,1748429168757768.000000000,1748429168757310.000000000,0.008068755,0.002749472,-0.079498865,1.000000000,0.000764848,0.000765175,0.008009489
1748429168.773170,0.000543601,0.003722383,-0.010113967,0.000028784,0.000410931,0.043799479,1.000000000,-892.543334961,-257.664459229,-0.868329048,0.000083125,0.000083145,0.080376871,-0.043072902,-0.005303773,0.046768881,0.997962594,0.000000000,113.000000000,1748429168767805.000000000,1748429168767312.000000000,0.008054506,0.002603878,-0.079141870,1.000000000,0.000784411,0.000784668,0.008075359
1748429168.782004,-0.002438170,-0.006183538,-0.012777456,0.000028821,0.000411054,0.043799449,1.000000000,-892.543212891,-257.664489746,-0.868207455,0.000086896,0.000086917,0.079999231,-0.042978570,-0.005282325,0.046771474,0.997966588,0.000000000,113.000000000,1748429168777791.000000000,1748429168777315.000000000,0.007431419,0.002581975,-0.078731284,1.000000000,0.000803902,0.000803648,0.008136902
1748429168.792031,-0.004408730,-0.000004838,0.001444156,0.000028879,0.000410956,0.043799635,1.000000000,-892.543090820,-257.664520264,-0.868099451,0.000090838,0.000090860,0.080148183,-0.042958245,-0.005290153,0.046767835,0.997967660,0.000000000,113.000000000,1748429168787768.000000000,1748429168787318.000000000,0.006022662,0.002248951,-0.078574426,1.000000000,0.000823030,0.000822444,0.008203352
1748429168.801995,0.005551491,-0.003413675,0.014546891,0.000028942,0.000410818,0.043799840,1.000000000,-892.543090820,-257.664550781,-0.868008196,0.000094955,0.000094977,0.080298834,-0.042977754,-0.005274643,0.046769578,0.997966766,0.000000000,113.000000000,1748429168797771.000000000,1748429168797321.000000000,0.005818999,0.001471497,-0.078656420,1.000000000,0.000842535,0.000841767,0.008270089
1748429168.811990,-0.002437883,0.005960740,0.006663736,0.000029002,0.000410633,0.043800112,1.000000000,-892.543090820,-257.664581299,-0.867933989,0.000099252,0.000099274,0.080451213,-0.043008603,-0.005281551,0.046754260,0.997966111,0.000000000,113.000000000,1748429168807764.000000000,1748429168807324.000000000,0.005673947,0.000768103,-0.078646146,1.000000000,0.000862099,0.000861677,0.008337116
