__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749047931.250214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931220311.000000000,1749047931220242.000000000,-9.921571732,0.475009620,-2.022621632
1749047931.260103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931230113.000000000,1749047931229996.000000000,-9.936894417,0.444363832,-1.968991518
1749047931.270108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931239818.000000000,1749047931239750.000000000,-9.990525246,0.482671082,-1.999637246
1749047931.279188,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931249574.000000000,1749047931249505.000000000,-9.975201607,0.497993946,-1.999637246
1749047931.292196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931259329.000000000,1749047931259259.000000000,-9.975201607,0.475009620,-1.991975784
1749047931.302163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931269081.000000000,1749047931269013.000000000,-9.929233551,0.528639734,-1.968991518
1749047931.313136,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931278836.000000000,1749047931278768.000000000,-9.929233551,0.482671082,-2.014960289
1749047931.322178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931288593.000000000,1749047931288523.000000000,-9.952218056,0.505655408,-1.968991518
1749047931.332222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931298352.000000000,1749047931298277.000000000,-9.967540741,0.490332514,-2.014960289
1749047931.343193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931310540.000000000,1749047931310471.000000000,-9.982863426,0.490332514,-1.999637246
1749047931.350208,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931320293.000000000,1749047931320226.000000000,-9.959878922,0.429040939,-2.007298708
1749047931.360139,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931330136.000000000,1749047931329982.000000000,-9.982863426,0.520978272,-1.953668594
1749047931.369180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931339875.000000000,1749047931339738.000000000,-9.990525246,0.421379507,-2.045605898
1749047931.378111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931349562.000000000,1749047931349493.000000000,-9.990525246,0.482671082,-2.007298708
1749047931.390190,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931359316.000000000,1749047931359248.000000000,-9.975201607,0.475009620,-1.984314442
1749047931.400148,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931369068.000000000,1749047931369002.000000000,-9.959878922,0.398395181,-1.953668594
1749047931.409178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931378825.000000000,1749047931378756.000000000,-9.982863426,0.436702400,-1.946007133
1749047931.418270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931388580.000000000,1749047931388511.000000000,-9.944556236,0.490332514,-1.976652980
1749047931.429163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931400773.000000000,1749047931400704.000000000,-9.967540741,0.444363832,-1.991975784
1749047931.439081,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931410533.000000000,1749047931410459.000000000,-9.936894417,0.467348188,-1.984314442
1749047931.445173,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931420428.000000000,1749047931420214.000000000,-9.990525246,0.475009620,-2.030282974
1749047931.455186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931430038.000000000,1749047931429968.000000000,-9.975201607,0.513316870,-2.030282974
1749047931.464120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931439792.000000000,1749047931439723.000000000,-9.959878922,0.436702400,-2.014960289
1749047931.475087,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931449546.000000000,1749047931449477.000000000,-9.982863426,0.482671082,-1.953668594
1749047931.487154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931459301.000000000,1749047931459231.000000000,-9.982863426,0.459686726,-1.961330056
1749047931.497122,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931469054.000000000,1749047931468985.000000000,-9.967540741,0.536301196,-1.976652980
1749047931.505171,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931478807.000000000,1749047931478739.000000000,-9.944556236,0.482671082,-1.976652980
1749047931.515183,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931488560.000000000,1749047931488493.000000000,-9.936894417,0.444363832,-1.961330056
1749047931.525090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931500755.000000000,1749047931500687.000000000,-9.975201607,0.459686726,-2.022621632
1749047931.534140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931508071.000000000,1749047931508003.000000000,-9.959878922,0.459686726,-1.968991518
1749047931.541114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931520263.000000000,1749047931520196.000000000,-9.936894417,0.475009620,-2.014960289
1749047931.551115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931530019.000000000,1749047931529950.000000000,-9.952218056,0.490332514,-1.976652980
