__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047931.253164,5.000000000,0.000000000,4877.000000000,1.901251435,-0.143691555,-9.637766838,0.000000000,1.000000000,0.000000000,5001.000000000,0.001094122,-0.007388475,-0.001869085,1749047931239958.000000000
1749047931.260192,5.000000000,0.000000000,4877.000000000,1.932872415,-0.088654198,-9.628369331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000185437,-0.004725990,0.001004332,1749047931244959.000000000
1749047931.270180,5.000000000,0.000000000,4877.000000000,1.919849038,-0.096247129,-9.639647484,0.000000000,1.000000000,0.000000000,5001.000000000,0.000615101,-0.001955929,0.003880840,1749047931254961.000000000
1749047931.280152,5.000000000,0.000000000,4877.000000000,1.893810749,-0.126610518,-9.641526222,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001675462,-0.000517966,0.002818390,1749047931264963.000000000
1749047931.291099,5.000000000,0.000000000,4877.000000000,1.875208378,-0.132302105,-9.630246162,0.000000000,1.000000000,0.000000000,5001.000000000,0.002690570,-0.004830933,-0.003522864,1749047931274965.000000000
1749047931.301153,5.000000000,0.000000000,4877.000000000,1.893811703,-0.111426078,-9.611445427,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002368128,-0.002488309,0.007504829,1749047931284967.000000000
1749047931.311160,5.000000000,0.000000000,4877.000000000,1.893806934,-0.084857717,-9.639644623,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720878,-0.003127347,-0.003041757,1749047931294969.000000000
1749047931.320195,5.000000000,0.000000000,4878.000000000,1.916129470,-0.109530576,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004393001,-0.006536474,-0.004907958,1749047931304971.000000000
1749047931.331173,5.000000000,0.000000000,4878.000000000,1.903109670,-0.113326319,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,0.002213230,-0.002647408,0.003828913,1749047931314973.000000000
1749047931.341169,5.000000000,0.000000000,4878.000000000,1.895669818,-0.134202644,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001837565,-0.004245608,-0.005759236,1749047931324975.000000000
1749047931.351226,5.000000000,0.000000000,7317.000000000,1.918609738,-0.094980389,-9.640274048,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826960,-0.000518500,0.002497640,1749047931334977.000000000
1749047931.360240,5.000000000,0.000000000,4878.000000000,1.904969692,-0.149385497,-9.645285606,0.000000000,1.000000000,0.000000000,5001.000000000,0.001944876,0.001187350,0.002070666,1749047931344979.000000000
1749047931.371133,5.000000000,0.000000000,4880.000000000,1.931009531,-0.120920055,-9.620844841,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732868,-0.003126617,0.004148152,1749047931354981.000000000
1749047931.379150,5.000000000,0.000000000,4878.000000000,1.865909696,-0.067777805,-9.628366470,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422131,-0.009091500,-0.000751825,1749047931364983.000000000
1749047931.389147,5.000000000,0.000000000,4877.000000000,1.865911365,-0.139891148,-9.618968964,0.000000000,1.000000000,0.000000000,5001.000000000,0.002531561,-0.003552871,0.001058222,1749047931374985.000000000
1749047931.398162,5.000000000,0.000000000,4878.000000000,1.895669580,-0.141794071,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005032286,-0.006377059,0.002229526,1749047931384987.000000000
1749047931.407141,5.000000000,0.000000000,4877.000000000,1.854750156,-0.153177261,-9.609568596,0.000000000,1.000000000,0.000000000,4999.000000000,0.000188436,-0.001209742,-0.003414205,1749047931394989.000000000
1749047931.417177,5.000000000,0.000000000,4877.000000000,1.891950130,-0.141799480,-9.632130623,0.000000000,1.000000000,0.000000000,4998.000000000,-0.001038927,-0.001636517,0.007235665,1749047931404991.000000000
1749047931.428102,5.000000000,0.000000000,4877.000000000,1.890090823,-0.119019866,-9.607691765,0.000000000,1.000000000,0.000000000,5001.000000000,0.007432285,-0.008933680,-0.000911890,1749047931414993.000000000
1749047931.438140,5.000000000,0.000000000,4878.000000000,1.910549402,-0.105734907,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,0.004289720,-0.000197796,0.003561905,1749047931424995.000000000
