__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047931.252106,396321.000000000,0.000000000,1749047931181080.000000000,1749047931180139.000000000,0.283333331,-0.119696967,-0.072727270
1749047931.264096,396321.000000000,0.000000000,1749047931202662.000000000,1749047931201721.000000000,0.281060606,-0.118939392,-0.067424238
1749047931.274093,396321.000000000,0.000000000,1749047931224301.000000000,1749047931223361.000000000,0.282575756,-0.117424242,-0.071212120
1749047931.283182,396321.000000000,0.000000000,1749047931245911.000000000,1749047931244956.000000000,0.281060606,-0.118181817,-0.073484845
1749047931.294214,396321.000000000,0.000000000,1749047931267505.000000000,1749047931266565.000000000,0.282575756,-0.119696967,-0.073484845
1749047931.305183,396321.000000000,0.000000000,1749047931289088.000000000,1749047931288148.000000000,0.281818181,-0.118181817,-0.069696970
1749047931.324168,396321.000000000,0.000000000,1749047931310677.000000000,1749047931309736.000000000,0.281060606,-0.118939392,-0.073484845
1749047931.345189,396321.000000000,0.000000000,1749047931332318.000000000,1749047931331378.000000000,0.282575756,-0.120454542,-0.072727270
1749047931.365090,396321.000000000,0.000000000,1749047931353877.000000000,1749047931352937.000000000,0.281060606,-0.118939392,-0.073484845
1749047931.387201,396321.000000000,0.000000000,1749047931375463.000000000,1749047931374523.000000000,0.281060606,-0.119696967,-0.076515146
1749047931.406213,396321.000000000,0.000000000,1749047931397084.000000000,1749047931396144.000000000,0.281818181,-0.118181817,-0.071212120
1749047931.431139,396321.000000000,0.000000000,1749047931418673.000000000,1749047931417733.000000000,0.281060606,-0.118181817,-0.074999996
1749047931.450174,396321.000000000,0.000000000,1749047931440315.000000000,1749047931439375.000000000,0.280303031,-0.118939392,-0.076515146
1749047931.470175,396321.000000000,0.000000000,1749047931461872.000000000,1749047931460932.000000000,0.281060606,-0.118181817,-0.073484845
1749047931.489166,396321.000000000,0.000000000,1749047931483472.000000000,1749047931482532.000000000,0.282575756,-0.120454542,-0.072727270
1749047931.512105,396321.000000000,0.000000000,1749047931505114.000000000,1749047931504146.000000000,0.280303031,-0.118181817,-0.073484845
1749047931.531191,396321.000000000,0.000000000,1749047931526677.000000000,1749047931525737.000000000,0.281060606,-0.120454542,-0.072727270
1749047931.556139,396321.000000000,0.000000000,1749047931548319.000000000,1749047931547378.000000000,0.281818181,-0.118939392,-0.072727270
1749047931.576144,396321.000000000,0.000000000,1749047931569878.000000000,1749047931568938.000000000,0.282575756,-0.118939392,-0.067424238
1749047931.597093,396321.000000000,0.000000000,1749047931591492.000000000,1749047931590552.000000000,0.281818181,-0.118939392,-0.072727270
1749047931.616135,396321.000000000,0.000000000,1749047931613084.000000000,1749047931612143.000000000,0.281818181,-0.117424242,-0.074999996
1749047931.636175,396321.000000000,0.000000000,1749047931634669.000000000,1749047931633729.000000000,0.281818181,-0.117424242,-0.065909088
1749047931.661144,396321.000000000,0.000000000,1749047931656312.000000000,1749047931655371.000000000,0.281060606,-0.118939392,-0.073484845
1749047931.686198,396321.000000000,0.000000000,1749047931677886.000000000,1749047931676946.000000000,0.280303031,-0.117424242,-0.072727270
1749047931.706179,396321.000000000,0.000000000,1749047931699479.000000000,1749047931698538.000000000,0.281818181,-0.118181817,-0.071212120
1749047931.726247,396321.000000000,0.000000000,1749047931721098.000000000,1749047931720158.000000000,0.281060606,-0.118181817,-0.076515146
